policy_id,source,path,idiom,has_numeric_comparison,has_conditioned_threshold,n_numeric_fields,opa_executable,notes
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-labels/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-labels.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-labels/require-labels.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-pod-requests-limits/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-pod-requests-limits/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-pod-requests-limits.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-pod-requests-limits/require-pod-requests-limits.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-probes/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-probes/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-probes.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-probes/require-probes.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-ro-rootfs/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-ro-rootfs/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-ro-rootfs.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/require-ro-rootfs/require-ro-rootfs.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-image-registries/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-image-registries/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-image-registries.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-image-registries/restrict-image-registries.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-node-port/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-node-port/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-node-port.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-node-port/restrict-node-port.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-service-external-ips/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-service-external-ips/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-service-external-ips.yaml,third_party,external/corpora/kyverno_policies/best-practices-cel/restrict-service-external-ips/restrict-service-external-ips.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/castai/add-castai-removal-disabled/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-castai-removal-disabled.yaml,third_party,external/corpora/kyverno_policies/castai/add-castai-removal-disabled/add-castai-removal-disabled.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/cert-manager/limit-dnsnames/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/cert-manager/limit-dnsnames/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:limit-dnsnames.yaml,third_party,external/corpora/kyverno_policies/cert-manager/limit-dnsnames/limit-dnsnames.yaml,fixed_numeric_threshold,True,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/cert-manager/limit-duration/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/cert-manager/limit-duration/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:limit-duration.yaml,third_party,external/corpora/kyverno_policies/cert-manager/limit-duration/limit-duration.yaml,fixed_numeric_threshold,True,False,1,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/cert-manager/restrict-issuer/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/cert-manager/restrict-issuer/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-issuer.yaml,third_party,external/corpora/kyverno_policies/cert-manager/restrict-issuer/restrict-issuer.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/consul/enforce-min-tls-version/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-min-tls-version.yaml,third_party,external/corpora/kyverno_policies/consul/enforce-min-tls-version/enforce-min-tls-version.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/consul-cel/enforce-min-tls-version/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-min-tls-version.yaml,third_party,external/corpora/kyverno_policies/consul-cel/enforce-min-tls-version/enforce-min-tls-version.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:test.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/.chainsaw-test/01-business-hours/test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:test.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/.chainsaw-test/02-non-business-hours/test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:test.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/.chainsaw-test/03-weekend/test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:test.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/schedule-based-quotas/.chainsaw-test/01-business-hours/test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:test.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/schedule-based-quotas/.chainsaw-test/02-non-business-hours/test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:test.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/schedule-based-quotas/.chainsaw-test/03-weekend/test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:schedule-based-quotas.yaml,third_party,external/corpora/kyverno_policies/cost-optimization/schedule-based-quotas/schedule-based-quotas.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/external-secret-operator/add-external-secret-prefix/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-external-secret-prefix.yaml,third_party,external/corpora/kyverno_policies/external-secret-operator/add-external-secret-prefix/add-external-secret-prefix.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/flux/generate-flux-multi-tenant-resources/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:generate-flux-multi-tenant-resources.yaml,third_party,external/corpora/kyverno_policies/flux/generate-flux-multi-tenant-resources/generate-flux-multi-tenant-resources.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/flux/verify-flux-images/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/flux/verify-flux-images/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:verify-flux-images.yaml,third_party,external/corpora/kyverno_policies/flux/verify-flux-images/verify-flux-images.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/flux/verify-flux-sources/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/flux/verify-flux-sources/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:verify-flux-sources.yaml,third_party,external/corpora/kyverno_policies/flux/verify-flux-sources/verify-flux-sources.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/flux/verify-git-repositories/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/flux/verify-git-repositories/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:verify-git-repositories.yaml,third_party,external/corpora/kyverno_policies/flux/verify-git-repositories/verify-git-repositories.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/flux-cel/verify-flux-sources/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/flux-cel/verify-flux-sources/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:verify-flux-sources.yaml,third_party,external/corpora/kyverno_policies/flux-cel/verify-flux-sources/verify-flux-sources.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test-rename-after-issue-10313-fix.yaml,third_party,external/corpora/kyverno_policies/flux-cel/verify-git-repositories/.chainsaw-test-rename-after-issue-10313-fix/chainsaw-test-rename-after-issue-10313-fix.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/flux-cel/verify-git-repositories/.chainsaw-test-rename-after-issue-10313-fix/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:verify-git-repositories.yaml,third_party,external/corpora/kyverno_policies/flux-cel/verify-git-repositories/verify-git-repositories.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio/add-ambient-mode-namespace/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-ambient-mode-namespace.yaml,third_party,external/corpora/kyverno_policies/istio/add-ambient-mode-namespace/add-ambient-mode-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio/add-sidecar-injection-namespace/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-sidecar-injection-namespace.yaml,third_party,external/corpora/kyverno_policies/istio/add-sidecar-injection-namespace/add-sidecar-injection-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio/create-authorizationpolicy/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:create-authorizationpolicy.yaml,third_party,external/corpora/kyverno_policies/istio/create-authorizationpolicy/create-authorizationpolicy.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-ambient-mode-namespace/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-ambient-mode-namespace/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-ambient-mode-namespace.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-ambient-mode-namespace/enforce-ambient-mode-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-sidecar-injection-namespace/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-sidecar-injection-namespace/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-sidecar-injection-namespace.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-sidecar-injection-namespace/enforce-sidecar-injection-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-strict-mtls/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-strict-mtls/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-strict-mtls.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-strict-mtls/enforce-strict-mtls.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-tls-hosts-host-subnets/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-tls-hosts-host-subnets/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-tls-hosts-host-subnets.yaml,third_party,external/corpora/kyverno_policies/istio/enforce-tls-hosts-host-subnets/enforce-tls-hosts-host-subnets.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/istio/prevent-disabling-injection-pods/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/prevent-disabling-injection-pods/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:prevent-disabling-injection-pods.yaml,third_party,external/corpora/kyverno_policies/istio/prevent-disabling-injection-pods/prevent-disabling-injection-pods.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio/require-authorizationpolicy/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:require-authorizationpolicy.yaml,third_party,external/corpora/kyverno_policies/istio/require-authorizationpolicy/require-authorizationpolicy.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/istio/restrict-virtual-service-wildcard/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/restrict-virtual-service-wildcard/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:restrict-virtual-service-wildcard.yaml,third_party,external/corpora/kyverno_policies/istio/restrict-virtual-service-wildcard/restrict-virtual-service-wildcard.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/service-mesh-disallow-capabilities/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio/service-mesh-disallow-capabilities/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:service-mesh-disallow-capabilities.yaml,third_party,external/corpora/kyverno_policies/istio/service-mesh-disallow-capabilities/service-mesh-disallow-capabilities.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio/service-mesh-require-run-as-nonroot/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio/service-mesh-require-run-as-nonroot/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:service-mesh-require-run-as-nonroot.yaml,third_party,external/corpora/kyverno_policies/istio/service-mesh-require-run-as-nonroot/service-mesh-require-run-as-nonroot.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio-cel/enforce-sidecar-injection-namespace/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio-cel/enforce-sidecar-injection-namespace/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-sidecar-injection-namespace.yaml,third_party,external/corpora/kyverno_policies/istio-cel/enforce-sidecar-injection-namespace/enforce-sidecar-injection-namespace.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio-cel/enforce-strict-mtls/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio-cel/enforce-strict-mtls/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:enforce-strict-mtls.yaml,third_party,external/corpora/kyverno_policies/istio-cel/enforce-strict-mtls/enforce-strict-mtls.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/istio-cel/prevent-disabling-injection-pods/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/istio-cel/prevent-disabling-injection-pods/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:prevent-disabling-injection-pods.yaml,third_party,external/corpora/kyverno_policies/istio-cel/prevent-disabling-injection-pods/prevent-disabling-injection-pods.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/karpenter/add-karpenter-daemonset-priority-class/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-karpenter-daemonset-priority-class.yaml,third_party,external/corpora/kyverno_policies/karpenter/add-karpenter-daemonset-priority-class/add-karpenter-daemonset-priority-class.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/karpenter/add-karpenter-donot-evict/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-karpenter-donot-evict.yaml,third_party,external/corpora/kyverno_policies/karpenter/add-karpenter-donot-evict/add-karpenter-donot-evict.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/karpenter/add-karpenter-nodeselector/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:add-karpenter-nodeselector.yaml,third_party,external/corpora/kyverno_policies/karpenter/add-karpenter-nodeselector/add-karpenter-nodeselector.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/karpenter/set-karpenter-non-cpu-limits/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:set-karpenter-non-cpu-limits.yaml,third_party,external/corpora/kyverno_policies/karpenter/set-karpenter-non-cpu-limits/set-karpenter-non-cpu-limits.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-3-2-1-backup/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-3-2-1-backup/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kyverno-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-3-2-1-backup/.kyverno-test/kyverno-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kasten-3-2-1-backup.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-3-2-1-backup/kasten-3-2-1-backup.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-data-protection-by-label/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-data-protection-by-label/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kasten-data-protection-by-label.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-data-protection-by-label/kasten-data-protection-by-label.yaml,discrete_only,False,False,1,False,no_keyed_threshold
kyverno_policies:kasten-generate-example-backup-policy.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-generate-example-backup-policy/kasten-generate-example-backup-policy.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-generate-policy-by-preset-label/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kasten-generate-policy-by-preset-label.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-generate-policy-by-preset-label/kasten-generate-policy-by-preset-label.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-hourly-rpo/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-hourly-rpo/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kyverno-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-hourly-rpo/.kyverno-test/kyverno-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kasten-hourly-rpo.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-hourly-rpo/kasten-hourly-rpo.yaml,fixed_numeric_threshold,True,False,0,False,no_keyed_threshold
kyverno_policies:kasten-immutable-location-profile.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-immutable-location-profile/kasten-immutable-location-profile.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-minimum-retention/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kyverno-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-minimum-retention/.kyverno-test/kyverno-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kasten-minimum-retention.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-minimum-retention/kasten-minimum-retention.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-step-01-assert-1.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-validate-ns-by-preset-label/.chainsaw-test/chainsaw-step-01-assert-1.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-validate-ns-by-preset-label/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kasten-validate-ns-by-preset-label.yaml,third_party,external/corpora/kyverno_policies/kasten/kasten-validate-ns-by-preset-label/kasten-validate-ns-by-preset-label.yaml,discrete_only,False,False,2,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-data-protection-by-label/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-data-protection-by-label/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:k10-data-protection-by-label.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-data-protection-by-label/k10-data-protection-by-label.yaml,discrete_only,False,False,1,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-hourly-rpo/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:policy-ready.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-hourly-rpo/.chainsaw-test/policy-ready.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:kyverno-test.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-hourly-rpo/.kyverno-test/kyverno-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:k10-hourly-rpo.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-hourly-rpo/k10-hourly-rpo.yaml,discrete_only,False,False,0,False,no_keyed_threshold
kyverno_policies:chainsaw-test.yaml,third_party,external/corpora/kyverno_policies/kasten-cel/k10-validate-ns-by-preset-label/.chainsaw-test/chainsaw-test.yaml,discrete_only,False,False,0,False,no_keyed_threshold
